Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
913	1	i'm fine.	Comfort	00:16:57,975	00:17:00,101	bigbang	Leonard
913	2	i am so sorry about what happened.	Apologise	00:17:01,228	00:17:03,563	bigbang	Penny
913	3	yes, it is. that's why i broke up with him.	Explain	00:17:05,524	00:17:07,942	bigbang	Penny
913	4	he always does stuff like that.	Complain	00:17:08,110	00:17:10,695	bigbang	Penny
913	5	so why was he at your party?	Care	00:17:11,530	00:17:13,948	bigbang	Leonard
913	6	well, i ran into him last week and he was just all apologetic about how he's changed.	UNK	00:17:15,325	00:17:22,248	bigbang	Penny
913	7	he was just going on and on, and i believed him.	UNK	00:17:22,416	00:17:25,501	bigbang	Penny
913	8	and i'm an idiot, because i always believe guys like that.	Complain	00:17:25,669	00:17:28,838	bigbang	Penny
913	9	god, what is wrong with me?	UNK	00:17:50,694	00:17:52,320	bigbang	Penny
913	10	nothing, you're perfect.	Comfort	00:17:52,488	00:17:53,905	bigbang	Leonard
913	11	ecch. i'm not perfect.	Oppose	00:17:54,073	00:17:55,448	bigbang	Penny
913	12	yes, you are.	Comfort	00:17:55,616	00:17:56,908	bigbang	Leonard
913	13	you really think so, don't you?	Confirm	00:17:59,745	00:18:01,913	bigbang	Penny
913	14	just...a lot.	UNK	00:18:24,103	00:18:27,271	bigbang	Penny
913	15	are you sure that your being drunk and your being angry with kurt doesn't have something to do with what's going on here?	Confirm	00:18:28,190	00:18:34,904	bigbang	Leonard
913	16	it might.	UNK	00:18:36,490	00:18:38,199	bigbang	Penny
913	17	boy, you're really smart.	Praise	00:18:40,953	00:18:42,578	bigbang	Penny
913	18	yeah, i'm a freaking genius.	Taunt	00:18:42,746	00:18:45,540	bigbang	Leonard
913	19	leonard, you are so great.	Praise	00:18:50,003	00:18:51,921	bigbang	Penny
913	20	why can't all guys be like you?	UNK	00:18:52,089	00:18:54,090	bigbang	Penny
913	21	because if all guys were like me, the human race couldn't survive.	Joke	00:18:55,050	00:18:59,470	bigbang	Leonard
913	22	i should probably go.	Leave	00:19:03,392	00:19:04,684	bigbang	Penny
913	23	probably.	UNK	00:19:05,060	00:19:06,102	bigbang	Leonard
913	24	thank you.	Thank	00:19:15,529	00:19:17,321	bigbang	Penny
913	25	that's right, you saw what you saw.	UNK	00:19:27,457	00:19:30,001	bigbang	Leonard
913	26	that's how we roll in the shire.	UNK	00:19:31,962	00:19:34,672	bigbang	Leonard
917	0	what are you doing?	Doubt	00:10:02,476	00:10:03,768	bigbang	Leonard
917	1	penny's still sleeping.	Warn	00:10:19,368	00:10:20,452	bigbang	Leonard
917	2	why don't you have breakfast in bed?	Advise	00:10:29,128	00:10:30,795	bigbang	Leonard
917	3	because i am neither an invalid nor a woman celebrating mother's day.	Explain	00:10:31,213	00:10:35,008	bigbang	Sheldon
917	4	what time is it?	Care	00:10:36,927	00:10:38,178	bigbang	Penny
917	6	i slept all day?	Doubt	00:10:40,306	00:10:42,265	bigbang	Penny
917	7	no, it's 6:30 in the morning.	Oppose	00:10:42,892	00:10:44,726	bigbang	Leonard
917	8	okay, this cereal has lost all its molecular integrity.	UNK	00:10:49,065	00:10:51,566	bigbang	Sheldon
917	9	i now have a bowl of shredded wheat paste.	Complain	00:10:51,734	00:10:54,569	bigbang	Sheldon
919	0	mm. there's my little engine that could.	UNK	00:11:45,454	00:11:49,082	bigbang	Emily
919	1	there's one beloved children's book i'll never read again.	UNK	00:11:53,671	00:11:56,589	bigbang	Sheldon
919	2	hi. christy.	Greet	00:11:57,174	00:11:59,175	bigbang	big bang person1
919	3	right. you're howard's entourage.	UNK	00:12:01,137	00:12:03,346	bigbang	big bang person1
919	4	so, christy, what are your plans?	Asking for opinions	00:12:05,850	00:12:07,767	bigbang	Penny
919	5	well, howard said he'd take me shopping in beverly hills.	Plan	00:12:07,935	00:12:11,354	bigbang	big bang person1
919	6	yeah, no, i meant plans to find someplace to live other than with me.	UNK	00:12:11,522	00:12:15,233	bigbang	Penny
919	7	not that i don't love having you, but it's a little crowded.	Explain	00:12:15,401	00:12:18,361	bigbang	Penny
919	8	penny, you're always welcome to stay with us.	Invite	00:12:18,529	00:12:20,613	bigbang	Leonard
919	9	oh, terrific. now we're running a cute little b & b.	Taunt	00:12:20,781	00:12:23,825	bigbang	Sheldon
919	10	let me offer a little thinking here.	UNK	00:12:24,618	00:12:26,453	bigbang	Howard
919	11	i do not. my mother lives with me.	UNK	00:12:29,915	00:12:32,584	bigbang	Howard
919	12	it's settled. christy will stay with howard, penny can go back to her apartment.	UNK	00:12:33,586	00:12:37,297	bigbang	Sheldon
919	13	what is that, like a mexican deli?	Confirm	00:12:52,605	00:12:55,148	bigbang	big bang person1
919	14	i'm sorry, i should have mentioned this earlier.	Apologise	00:12:55,316	00:12:57,525	bigbang	Howard
919	15	my last name is wolowitz.	UNK	00:12:57,693	00:12:59,402	bigbang	Howard
919	16	oh. that's so cool.	Praise	00:12:59,570	00:13:02,155	bigbang	big bang person1
919	17	my first jew.	Flaunt	00:13:02,323	00:13:04,699	bigbang	big bang person1
919	18	i imagine there aren't very many kosher cornhuskers.	UNK	00:13:07,828	00:13:11,247	bigbang	Sheldon
919	19	okay, i'll go pack my stuff.	Leave	00:13:16,462	00:13:18,797	bigbang	big bang person1
919	20	when they perfect human cloning, i'm gonna order 12 of those.	UNK	00:13:21,383	00:13:24,928	bigbang	Howard
919	21	howard, can't you see she's using you?	Doubt	00:13:26,972	00:13:28,765	bigbang	Leonard
919	22	who cares? last night, she pulled off her blouse and i wept.	UNK	00:13:28,933	00:13:32,227	bigbang	big bang person1
919	23	look, howard, i know her, okay?	UNK	00:13:32,394	00:13:34,062	bigbang	Penny
919	24	yay.	UNK	00:13:39,693	00:13:41,069	bigbang	Howard
925	0	and this is leonard and sheldon's apartment.	Introduce	00:00:48,506	00:00:52,134	bigbang	Rajesh
925	1	leonard, may i present, live from new delhi, dr. and mrs. v. m. koothrappali?	Introduce	00:00:55,055	00:00:58,974	bigbang	Rajesh
925	2	hi.	Greet	00:00:59,142	00:01:00,184	bigbang	Leonard
925	3	sorry, papa.	Apologise	00:01:02,979	00:01:04,313	bigbang	Rajesh
925	4	he lives with leonard.	Introduce	00:01:10,695	00:01:11,820	bigbang	Rajesh
925	5	yeah. no, we're not like haroon and tanvir.	Oppose	00:01:21,706	00:01:24,750	bigbang	Leonard
925	6	papa, please don't start.	Prevent	00:01:33,009	00:01:34,343	bigbang	Rajesh
925	7	that's my life, my friends. good to see you. say bye.	Leave	00:01:36,805	00:01:39,264	bigbang	Rajesh
925	8	a spring wedding?	Doubt	00:02:27,147	00:02:28,814	bigbang	Rajesh
925	9	your parents don't consider this meddling.	Comfort	00:02:33,444	00:02:35,529	bigbang	Sheldon
925	10	while arranged marriages are no longer the norm indian parents continue to have an involvement in their children's love lives.	Explain	00:02:35,697	00:02:41,869	bigbang	Sheldon
925	11	why are you telling me about my own culture?	Doubt	00:02:42,036	00:02:44,746	bigbang	Rajesh
925	12	you seemed confused.	Explain	00:02:45,540	00:02:46,832	bigbang	Sheldon
925	13	i don't believe it.	UNK	00:03:03,141	00:03:04,391	bigbang	Rajesh
925	14	excuse me, hello?	UNK	00:03:21,284	00:03:22,784	bigbang	Rajesh
925	15	my parents are trying to marry me off to a stranger. what am i going to do?	Asking for opinions	00:03:23,036	00:03:26,496	bigbang	Rajesh
925	16	romantic love as the basis for marriage has only existed since the 19th century.	Introduce	00:03:29,834	00:03:34,254	bigbang	Sheldon
925	17	up until then, arranged marriages were the norm and it served society quite well.	Introduce	00:03:34,422	00:03:38,300	bigbang	Sheldon
925	18	it's the premise of fiddler on the roof.	UNK	00:03:38,468	00:03:40,385	bigbang	Howard
925	19	i'm not a big fan of musicals, but i love that show.	UNK	00:03:40,553	00:03:43,430	bigbang	Leonard
925	20	me too. of course, it speaks to me culturally.	Agree	00:03:43,598	00:03:45,933	bigbang	Howard
925	21	understandable, but there's a universality to that story which transcends ethnicity.	UNK	00:03:46,100	00:03:50,479	bigbang	Sheldon
925	22	let's not forget it's got some really catchy tunes.	UNK	00:03:50,647	00:03:53,065	bigbang	Howard
927	0	i need guinea pigs.	Ask for help	00:06:52,662	00:06:53,703	bigbang	Penny
927	1	okay, there's a lab animal supply company in reseda you could try.	Advise	00:06:53,871	00:06:58,333	bigbang	Sheldon
927	2	but if your research is going to have human applications, i suggest white mice.	Advise	00:06:58,501	00:07:02,295	bigbang	Sheldon
927	3	their brain chemistry is far closer to ours.	Explain	00:07:02,463	00:07:05,507	bigbang	Sheldon
927	4	with certain obvious exceptions.	Oppose	00:07:26,362	00:07:27,988	bigbang	Sheldon
927	5	suicide, for example.	UNK	00:07:29,532	00:07:31,867	bigbang	Sheldon
927	6	so, leonard, how about it?	Asking for opinions	00:07:33,369	00:07:35,495	bigbang	Penny
927	7	um.... raj is going through some stuff right now and he'd like to take up drinking.	Explain	00:07:47,467	00:07:53,555	bigbang	Leonard
927	8	okay, here you go, leonard. one tequila sunrise.	UNK	00:07:55,600	00:07:58,518	bigbang	Penny
927	9	this drink is an example of how liquids with different specific gravities interact in a cylindrical container.	Introduce	00:07:59,937	00:08:06,234	bigbang	Leonard
927	10	thank you.	Thank	00:08:08,196	00:08:09,779	bigbang	Leonard
927	11	okay, raj, what'll it be?	Asking for opinions	00:08:10,490	00:08:11,740	bigbang	Penny
927	12	whatever you recommend.	UNK	00:08:14,702	00:08:15,869	bigbang	Leonard
927	13	how about a grasshopper? i make a mean grasshopper.	Advise	00:08:16,412	00:08:19,372	bigbang	Penny
927	14	okay, can you please order a cocktail? i need to practice mixing drinks.	Ask for help	00:08:25,713	00:08:29,257	bigbang	Penny
927	15	fine. i'll have a virgin cuba libre.	UNK	00:08:29,425	00:08:32,928	bigbang	Sheldon
927	16	that's rum and coke without the rum.	Introduce	00:08:34,597	00:08:37,098	bigbang	Penny
927	17	yes.	Agree	00:08:37,266	00:08:38,767	bigbang	Sheldon
927	18	so coke.	UNK	00:08:40,019	00:08:41,102	bigbang	Penny
927	19	yes.	Agree	00:08:41,270	00:08:42,729	bigbang	Sheldon
927	20	bartenders are supposed to have people skills.	Taunt	00:09:00,831	00:09:03,083	bigbang	Sheldon
927	21	okay. raj, here you go.	UNK	00:09:04,835	00:09:07,963	bigbang	Penny
927	22	i'd like to try a slippery nipple.	UNK	00:09:09,632	00:09:12,384	bigbang	Howard
927	23	okay, you're cut off.	UNK	00:09:17,014	00:09:19,182	bigbang	Penny
927	24	are you talking to me?	Doubt	00:09:35,866	00:09:37,200	bigbang	Penny
927	25	is there another penny here?	Doubt	00:09:37,660	00:09:39,995	bigbang	Rajesh
927	26	i was going to be the indira gandhi of particle astrophysics.	Plan	00:09:43,833	00:09:47,210	bigbang	Rajesh
927	27	it's amazing.	Praise	00:09:51,340	00:09:52,549	bigbang	Leonard
927	28	how can i be a gynecologist? i can barely look a woman in the eye.	Complain	00:09:57,388	00:10:01,349	bigbang	Rajesh
927	29	you know what? i'm not going to let my parents control my future.	Inform	00:10:04,854	00:10:08,189	bigbang	Rajesh
927	30	it's time for a showdown.	Plan	00:10:08,357	00:10:09,816	bigbang	Rajesh
927	31	somebody give me a computer with a webcam.	Ask for help	00:10:09,984	00:10:12,110	bigbang	Rajesh
927	32	okay, calm down.	Comfort	00:10:21,704	00:10:23,622	bigbang	Penny
927	33	no one can make you get married.	Comfort	00:10:23,789	00:10:25,999	bigbang	Penny
927	34	why don't you meet this girl, see what happens?	Advise	00:10:26,334	00:10:28,585	bigbang	Penny
927	35	haven't you been listening? i cannot talk to women.	Complain	00:10:28,753	00:10:31,338	bigbang	Rajesh
927	36	raj, honey you say you can't talk to women but you've been talking to me.	Comfort	00:10:36,135	00:10:41,014	bigbang	Penny
927	37	and now we'll never know.	UNK	00:10:41,182	00:10:43,350	bigbang	Sheldon
927	38	you're right. i-i am talking to you.	Agree	00:10:44,143	00:10:48,355	bigbang	Rajesh
927	39	hello, penny. how are you?	Greet	00:10:49,273	00:10:51,900	bigbang	Rajesh
927	40	i'm fine.	UNK	00:10:52,360	00:10:53,610	bigbang	Penny
927	41	okay, now, i need to make sure i have a lalita before i meet the grasshopper.	UNK	00:10:53,778	00:10:58,239	bigbang	Rajesh
927	42	it's a sweet green miracle.	Praise	00:11:00,951	00:11:04,204	bigbang	Rajesh
927	43	happiness?	Doubt	00:11:09,585	00:11:11,378	bigbang	Rajesh
927	44	freedom?	Doubt	00:11:11,921	00:11:13,088	bigbang	Rajesh
927	45	this warm glow inside of me that promises everything's going to be all hunky dunky?	Doubt	00:11:13,255	00:11:18,760	bigbang	Rajesh
927	46	yeah, that.	Agree	00:11:19,178	00:11:20,470	bigbang	Penny
927	47	why don't you bring her to my restaurant so i can keep an eye on you?	Advise	00:11:20,638	00:11:23,890	bigbang	Penny
927	48	okay.	Acknowledge	00:11:24,058	00:11:25,684	bigbang	Rajesh
927	49	what's the plan? let's say he meets her, he likes her, they get married.	Asking for opinions	00:11:26,602	00:11:29,938	bigbang	Leonard
932	0	i play golf with her father. i won't be able to look at him.	UNK	00:16:34,827	00:16:37,578	bigbang	big bang person2
932	1	maybe you should keep your eye on the ball, papa.	Advise	00:16:37,746	00:16:40,748	bigbang	Rajesh
932	2	oh, now you're a funnyman? this is not funny, mr. funnyman.	Criticize	00:16:40,916	00:16:45,086	bigbang	big bang person2
932	3	dr. and mrs. koothrappali, in all fairness, it wasn't entirely raj's fault.	Inform	00:16:45,254	00:16:49,465	bigbang	Leonard
932	4	oh. sorry. you all look alike to us.	UNK	00:16:52,386	00:16:55,263	bigbang	big bang person2
932	5	you, you are the one who ruined everything.	Criticize	00:16:59,893	00:17:02,020	bigbang	Rajesh
932	6	who is it? we can't see.	UNK	00:17:02,187	00:17:03,771	bigbang	big bang person3
932	7	turn us. turn us.	Arrange	00:17:03,939	00:17:05,356	bigbang	big bang person2
932	8	go ahead, tell my parents why they won't have any grandchildren.	Arrange	00:17:08,485	00:17:11,446	bigbang	Rajesh
932	9	you know what happens to the samosas when you wear the tighty whities.	UNK	00:17:22,833	00:17:26,461	bigbang	big bang person2
932	10	can we please stop talking about my testicles?	UNK	00:17:27,463	00:17:29,630	bigbang	Rajesh
932	11	you left with his date.	UNK	00:17:33,343	00:17:35,011	bigbang	Leonard
932	12	friends don't do that to each other.	Criticize	00:17:35,179	00:17:36,846	bigbang	Leonard
932	13	oh.	UNK	00:17:37,598	00:17:39,140	bigbang	Sheldon
932	14	all right, noted.	Acknowledge	00:17:39,433	00:17:41,059	bigbang	Sheldon
932	15	i knew it, he moves to america and becomes an alcoholic.	UNK	00:17:56,283	00:17:59,035	bigbang	big bang person2
932	16	i'm not an alcoholic.	Oppose	00:17:59,203	00:18:00,828	bigbang	Rajesh
932	17	it was just this one time, papa, i swear.	Explain	00:18:02,831	00:18:04,707	bigbang	Rajesh
932	18	don't embarrass him in front of his friends.	Prevent	00:18:08,128	00:18:10,546	bigbang	big bang person3
932	19	all right. carry us outside.	Arrange	00:18:10,714	00:18:12,507	bigbang	big bang person2
932	20	we want to talk to you in private.	Inform	00:18:12,674	00:18:14,884	bigbang	big bang person2
932	21	i have to go.	Leave	00:18:21,517	00:18:22,934	bigbang	Rajesh
933	0	okay, well, good night.	Leave	00:18:31,860	00:18:32,944	bigbang	Sheldon
933	1	hold on.	Prevent	00:18:33,946	00:18:35,655	bigbang	Leonard
933	2	we ate, she lectured me on the link between gum disease and heart attacks nothing i didn't already know, and i came home.	Inform	00:18:38,534	00:18:45,206	bigbang	Sheldon
933	3	so you're not gonna see her again?	Doubt	00:18:45,791	00:18:47,959	bigbang	Leonard
933	4	why would i see her again?	Doubt	00:18:48,127	00:18:49,752	bigbang	Sheldon
933	5	i wonder who's gonna tell his parents that they're not having grandchildren.	UNK	00:18:57,219	00:19:01,097	bigbang	Leonard
934	0	okay.	Acknowledge	00:00:02,752	00:00:04,420	bigbang	Leonard
934	1	the x tens are online.	Inform	00:00:05,255	00:00:07,256	bigbang	Leonard
934	2	it's a little loud.	Complain	00:01:06,816	00:01:08,108	bigbang	Penny
934	3	san francisco, lisbon, halifax: voilà.	Introduce	00:01:10,653	00:01:15,407	bigbang	Howard
934	4	okay, thanks.	Thank	00:01:15,575	00:01:16,617	bigbang	Penny
934	5	yeah, you turned your stereo down with your laptop.	UNK	00:01:19,537	00:01:21,872	bigbang	Penny
934	6	no. you don't get it.	Oppose	00:01:32,217	00:01:33,926	bigbang	Leonard
934	7	howard, enable public access.	Arrange	00:01:34,094	00:01:36,637	bigbang	Leonard
934	8	public access enabled.	Inform	00:01:36,805	00:01:38,305	bigbang	Howard
934	9	see?	Introduce	00:01:47,941	00:01:49,066	bigbang	Leonard
934	10	no.	Oppose	00:01:50,235	00:01:51,693	bigbang	Penny
934	11	someone in sichuan province, china is using his computer to turn our lights on and off.	Inform	00:01:51,861	00:01:58,075	bigbang	Sheldon
934	12	huh. well, that's handy.	Taunt	00:01:58,618	00:02:00,577	bigbang	Penny
934	13	oh! they found the remote-control cars.	Inform	00:02:07,710	00:02:10,087	bigbang	Leonard
934	14	i'm with you. i just have to make sure if i'm a synthetic human, i'd still be jewish.	UNK	00:03:22,493	00:03:26,872	bigbang	Howard
934	15	i promised my mother.	Inform	00:03:28,750	00:03:30,584	bigbang	Howard
934	16	not to mention you'd have to power down on saturdays.	UNK	00:03:41,596	00:03:44,973	bigbang	Sheldon
934	17	it's from the institute for experimental physics.	Inform	00:03:57,695	00:03:59,988	bigbang	Leonard
934	18	okay, if i may drill down to the bedrock of my question why did you throw it out?	Asking for opinions	00:04:09,499	00:04:13,752	bigbang	Leonard
934	19	because i have no interest in standing in the rose room of the pasadena marriott in front of a group of judgmental strangers who wouldn't recognize genius if it were standing in front of them giving a speech.	Explain	00:04:13,920	00:04:24,471	bigbang	Sheldon
934	20	which, if i were there, it would be.	UNK	00:04:24,639	00:04:27,099	bigbang	Sheldon
934	21	i don't know, sheldon.	UNK	00:04:27,809	00:04:28,850	bigbang	Howard
