Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
1285	15	because i'm not seeing anybody. i just totally made that up.	UNK	00:20:20,719	00:20:24,847	friends	friends person1
1285	16	i guess i just didn't want to lose face.	UNK	00:20:27,226	00:20:29,852	friends	friends person1
1285	17	i understand.	UNK	00:20:30,145	00:20:32,271	friends	Phoebe
1285	18	yeah. okay. so then, okay... so we're both living in new york, not seeing anyone.	UNK	00:20:32,689	00:20:39,946	friends	Phoebe
1285	19	well, this is probably a stupid question, seeing that you look like that but, um, do you have someplace that you need to be right now?	Care	00:20:42,532	00:20:50,122	friends	friends person1
1285	20	uh, do you smell beets?	Confirm	00:21:03,053	00:21:05,721	friends	friends person1
1285	21	oh, all right, stay upwind of me.	UNK	00:21:05,889	00:21:08,641	friends	Phoebe
1285	22	no, that's david.	Introduce	00:21:15,148	00:21:17,316	friends	Rachel
1285	23	there's a third guy?	Doubt	00:21:17,484	00:21:20,236	friends	friends person2
1285	24	tip of the iceberg.	UNK	00:21:20,696	00:21:23,906	friends	Rachel
1294	0	everyone, i would like to make a toast to rachel and joey.	Plan	00:16:37,162	00:16:43,793	friends	Ross
1294	1	and to love.	UNK	00:16:45,587	00:16:48,798	friends	Ross
1294	2	ah, love!	UNK	00:16:50,884	00:16:52,885	friends	Ross
1294	3	l-o-v-e. love.	UNK	00:16:54,972	00:16:57,306	friends	Ross
1294	4	l is for  life.  and what is life without love?	UNK	00:16:57,474	00:17:02,353	friends	Ross
1294	5	oh, my god, are we supposed to answer?	Asking for opinions	00:17:03,355	00:17:04,939	friends	Rachel
1294	6	the v is for this very surprising turn of events which i am still fine with, by the way.	UNK	00:17:16,702	00:17:28,421	friends	Ross
1294	7	...are together.	UNK	00:17:44,480	00:17:45,772	friends	Ross
1294	8	and that one day you might get married and have children of your own.	UNK	00:17:47,858	00:17:56,657	friends	Ross
1294	9	ross, you don't seem okay.	Care	00:18:05,834	00:18:07,210	friends	Rachel
1294	11	wait, ross. ross, i, um... i have to take off.	Leave	00:18:18,555	00:18:21,891	friends	friends person1
1294	12	i have an early class in the morning.	Explain	00:18:24,061	00:18:26,729	friends	friends person1
1294	13	but this has been lovely.	Praise	00:18:26,897	00:18:30,316	friends	friends person1
1294	14	wasn't it? and you thought it would be awkward with joey.	UNK	00:18:30,943	00:18:35,154	friends	Ross
1294	15	and that you never really liked rachel.	UNK	00:18:35,322	00:18:37,657	friends	Ross
1294	16	fine.	Leave	00:18:53,674	00:18:55,424	friends	friends person1
1294	17	okay. i guess it's just flan for three.	UNK	00:18:57,553	00:19:01,305	friends	Ross
1294	18	hey.	Greet	00:19:01,932	00:19:03,141	friends	Ross
1294	19	hey, that rhymes.	UNK	00:19:03,308	00:19:05,351	friends	Ross
1294	20	you know what, ross, i think, uh, we're gonna take off too.	Leave	00:19:07,604	00:19:10,690	friends	Rachel
1294	21	oh, oh. heh. of course. god, i'm so stupid.	Complain	00:19:10,858	00:19:15,820	friends	Ross
1294	22	you guys are a couple now.	UNK	00:19:15,988	00:19:17,530	friends	Ross
1294	23	i mean, you probably just want to be alone.	Explain	00:19:17,698	00:19:20,158	friends	Ross
1294	24	i've got plenty of margaritas. it's all good.	UNK	00:19:24,163	00:19:27,123	friends	Ross
1294	25	i don't even know what that's for.	UNK	00:19:33,589	00:19:36,132	friends	Ross
1294	26	i think i'm gonna stay here and make sure he's okay.	Plan	00:19:43,515	00:19:46,517	friends	Joey
1294	27	yeah, you know, joey, i... i don't think he's ever gonna be okay with this.	UNK	00:19:52,274	00:19:57,486	friends	Rachel
1294	28	so you took off my pants and shoes?	Confirm	00:20:29,811	00:20:32,939	friends	Ross
1294	29	no. no, no.	Oppose	00:20:33,106	00:20:34,815	friends	Joey
1294	30	you actually did that when you were dancing to the chicago soundtrack.	UNK	00:20:34,983	00:20:39,028	friends	Joey
1294	31	ahem. look, uh, ross about rachel and i. listen, you don't have to worry about that because nothing's gonna happen.	Comfort	00:20:41,031	00:20:50,373	friends	Joey
1294	32	what do you mean?	Doubt	00:20:50,540	00:20:51,791	friends	Ross
1294	33	she and i said from the beginning we weren't gonna do anything unless you were okay with it.	UNK	00:20:53,502	00:20:58,339	friends	Joey
1294	34	it's okay, ross. you know, i totally understand.	Comfort	00:21:03,470	00:21:06,931	friends	Joey
1294	35	of course you're not fine. you're... you're ross and rachel.	UNK	00:21:07,099	00:21:13,604	friends	Joey
1294	36	yeah, except we're not.	UNK	00:21:15,565	00:21:18,109	friends	Ross
1294	37	i mean, we haven't been a couple in, like six years.	UNK	00:21:18,610	00:21:26,617	friends	Ross
1294	39	has it been that long?	Confirm	00:21:31,456	00:21:32,748	friends	Ross
1294	40	that's what i hear, yeah.	UNK	00:21:33,750	00:21:36,127	friends	Joey
1294	41	this is crazy. i mean, six years and because of me, you guys aren't gonna be together?	Doubt	00:21:37,629	00:21:44,885	friends	Ross
1294	42	really what is this thing with you and rachel?	Care	00:21:48,390	00:21:53,185	friends	Ross
1294	43	come on, you know me. ha, ha. you know... joey.	UNK	00:21:55,439	00:22:01,402	friends	Joey
1294	44	i'm crazy about her.	UNK	00:22:08,201	00:22:10,328	friends	Joey
1294	45	and she feels the same way?	Confirm	00:22:15,417	00:22:18,210	friends	Ross
1294	46	i think so.	Agree	00:22:20,172	00:22:22,256	friends	Joey
1294	47	well, then maybe it's time we all moved on.	Advise	00:22:24,676	00:22:28,721	friends	Ross
1294	48	i will be.	Plan	00:22:37,314	00:22:39,023	friends	Ross
1294	49	oh, my god, i'm still with charlie, aren't i?	Confirm	00:22:44,988	00:22:47,490	friends	Ross
1294	50	no, that was, uh... that was just for me.	UNK	00:22:51,453	00:22:55,081	friends	Joey
1294	51	hey, you, uh?	UNK	00:22:58,794	00:23:00,586	friends	Joey
1294	52	you sure about this?	Doubt	00:23:00,754	00:23:02,546	friends	Joey
1305	0	okay.	Acknowledge	00:19:59,239	00:20:00,698	friends	friends person1
1305	1	wait. there's two sets of nozzles. which one is it? which one is it?	Ask for help	00:20:13,754	00:20:19,467	friends	Ross
1306	0	really?	Confirm	00:23:48,260	00:23:49,802	friends	Ross
1306	1	you're not tan.	UNK	00:23:54,599	00:23:55,933	friends	Ross
1306	2	no. i just had to get a picture of this. i'll see you later.	Leave	00:23:56,101	00:24:02,148	friends	Chandler
1312	0	now, another way to organize your stuffed animals is by size.	Inform	00:19:46,476	00:19:50,813	friends	Monica
1312	1	game?	Confirm	00:19:55,319	00:19:56,986	friends	Monica
1312	2	emma, do you even know it's your birthday today? you're 1.	Asking for opinions	00:19:57,154	00:20:01,532	friends	Chandler
1312	3	one year old. that's little.	Inform	00:20:01,700	00:20:04,410	friends	Chandler
1312	4	that's my girl.	UNK	00:20:07,497	00:20:09,498	friends	Chandler
1312	5	that's how old you are.	UNK	00:20:10,375	00:20:12,668	friends	Monica
1312	6	did i teach her that? did i just impart wisdom?	Confirm	00:20:12,836	00:20:16,297	friends	Chandler
1312	7	aw, i want one.	UNK	00:20:17,716	00:20:20,760	friends	Monica
1312	8	me too.	Agree	00:20:21,803	00:20:23,721	friends	Chandler
1312	9	i wasn't. let's get going.	Plan	00:20:34,775	00:20:36,275	friends	Monica
1312	10	i just felt so bad missing this. so i just slipped him a little something, you know.	Explain	00:20:45,077	00:20:50,039	friends	Phoebe
1312	11	as long as i'm back in five or six hours, it'll be all right.	UNK	00:20:50,207	00:20:53,376	friends	Phoebe
1312	12	okay.	UNK	00:20:55,462	00:20:56,921	friends	Joey
1312	13	i've been here the whole time.	Inform	00:21:02,427	00:21:04,887	friends	Joey
1312	14	joey, we just saw you come in. you ran past us on the stairs.	UNK	00:21:05,514	00:21:09,475	friends	Ross
1312	15	i don't care that you left. i'm just glad that you're here. thanks, you guys.	Thank	00:21:10,519	00:21:14,522	friends	Rachel
1312	16	how old are you today?	UNK	00:21:20,070	00:21:21,862	friends	Chandler
1312	17	oh, emma, that's right. you're that many.	Praise	00:21:24,908	00:21:28,953	friends	Ross
1312	18	oh, my god, our daughter's a genius.	Praise	00:21:29,121	00:21:31,789	friends	Ross
1312	19	oh, and, emma, look at your stuffed animals lined up so neatly.	UNK	00:21:39,798	00:21:45,594	friends	Rachel
1312	20	thanks.	Thank	00:21:45,929	00:21:47,680	friends	Monica
1312	21	this is just what i wanted.	UNK	00:22:07,534	00:22:09,785	friends	Rachel
1312	22	hey, you made it into a bunny.	UNK	00:22:11,621	00:22:13,164	friends	Phoebe
1320	0	so how's the, uh, baby-styling business going?	Care	00:27:41,493	00:27:44,703	friends	Rachel
1320	1	not that great.	UNK	00:27:44,871	00:27:46,997	friends	friends person1
1320	2	that's shocking.	UNK	00:27:52,504	00:27:54,713	friends	Rachel
1320	3	there's ross. hey, ross.	Greet	00:27:55,799	00:27:58,759	friends	friends person1
1320	4	hello, ross?	Greet	00:28:00,303	00:28:02,805	friends	friends person1
1329	0	look, i'm sorry i didn't give them your tape.	Apologise	00:20:05,287	00:20:07,955	friends	Chandler
1329	1	that's not the point, chandler. the point is that you lied.	Emphasize	00:20:12,336	00:20:15,296	friends	Joey
1329	2	i know. you're right.	Agree	00:20:15,464	00:20:17,298	friends	Chandler
1329	3	oh, what's it gonna take for you to forgive me?	Asking for opinions	00:20:17,466	00:20:20,051	friends	Chandler
1334	0	adoption!	UNK	00:14:48,679	00:14:50,471	friends	Chandler
1334	1	what's going on?	Doubt	00:14:52,057	00:14:53,516	friends	friends person1
1334	2	we don't want any crazy today!	UNK	00:15:03,485	00:15:06,321	friends	Monica
1334	3	is he all right out there by himself?	Care	00:15:14,288	00:15:16,581	friends	friends person1
1334	4	oh, yeah. he has a caretaker. his older brother ernie.	UNK	00:15:16,749	00:15:21,336	friends	Chandler
1337	0	hello?	Greet	00:21:19,987	00:21:21,320	friends	Monica
1337	1	oh, hi.	Greet	00:21:22,281	00:21:24,073	friends	Monica
1337	2	oh, my god, really? i can't wait to tell chandler.	Confirm	00:21:25,033	00:21:28,911	friends	Monica
1337	3	okay. goodbye.	UNK	00:21:29,121	00:21:30,830	friends	Monica
1337	4	she gave us a great report and we're officially on the waiting list.	Inform	00:21:35,043	00:21:38,296	friends	Monica
1337	5	hello?	Greet	00:21:56,940	00:21:58,316	friends	Chandler
